242.259300 149.213764 -12.237680 224.826500
242.363100 148.594663 -12.221338 224.805144
242.467100 147.960784 -12.194047 224.778769
242.570900 147.318860 -12.167915 224.738799
242.674800 146.669457 -12.137206 224.687506
242.778900 146.022909 -12.103519 224.642252
242.882400 145.324078 -12.071033 224.619729
242.986300 144.631076 -12.038290 224.583132
243.090000 143.916067 -12.008495 224.548244
243.194100 143.188378 -11.975575 224.505953
243.297400 142.448624 -11.944374 224.471490
243.401200 141.685599 -11.914890 224.432434
243.504900 140.904507 -11.883440 224.390120
243.608500 140.102265 -11.846364 224.351390
243.712600 139.283775 -11.823148 224.304816
243.816000 138.461264 -11.789491 224.259130
243.919700 137.622654 -11.750362 224.213318
244.023400 136.764266 -11.724773 224.179570
244.127100 135.889834 -11.693589 224.160148
244.230700 134.989948 -11.668523 224.141329
244.334500 134.079610 -11.641319 224.111109
244.438100 133.156525 -11.604675 224.100090
244.541800 132.215772 -11.574960 224.082865
244.645400 131.266945 -11.539286 224.068249
244.749200 130.306142 -11.505425 224.062897
244.852800 129.318804 -11.469181 224.061175
244.956400 128.334701 -11.439930 224.047581
245.060000 127.344011 -11.416420 224.037538
245.163700 126.337333 -11.399281 224.036853
245.267400 125.319939 -11.382204 224.014322
245.371000 124.274255 -11.342771 223.994392
245.474600 123.225483 -11.320218 223.980069
245.578200 122.201196 -11.280238 223.955544
245.681900 121.195364 -11.254592 223.940522
245.785600 120.169084 -11.227129 223.926415
245.889100 119.141815 -11.207623 223.906147
245.992800 118.103889 -11.190010 223.877966
246.096400 117.069707 -11.167307 223.850655
246.200000 116.043813 -11.142889 223.812635
246.303800 115.012375 -11.112525 223.779442
246.407500 113.974522 -11.081199 223.747517
246.511100 112.960828 -11.045988 223.709391
246.614900 111.960472 -11.016434 223.671363
246.718600 110.947407 -10.990589 223.631162
246.822200 109.931722 -10.968932 223.603868
246.926000 108.914284 -10.936862 223.567014
247.029600 107.915021 -10.914089 223.534386
247.133200 106.914969 -10.879707 223.504409
247.236800 105.929360 -10.854823 223.468522
247.340400 104.941677 -10.830917 223.435485
247.444200 103.966216 -10.813720 223.415211
247.547800 102.982649 -10.794360 223.394315
247.651400 101.987651 -10.779504 223.362123
247.755100 101.002157 -10.761951 223.342990
247.858700 100.028744 -10.733806 223.316700
247.962400 99.053808 -10.704571 223.287450
248.066100 98.090519 -10.686375 223.279523
248.169700 97.125102 -10.666862 223.260569
248.273300 96.165685 -10.645815 223.234177
248.377000 95.215719 -10.623753 223.212631
248.480600 94.261443 -10.594620 223.194011
248.584300 93.297616 -10.574082 223.169225
248.687900 92.366344 -10.554554 223.129424
248.791500 91.442073 -10.524382 223.096079
248.895200 90.499020 -10.493241 223.052338
248.998800 89.582014 -10.456911 223.014377
249.102400 88.688501 -10.442821 222.971178
249.206200 87.787692 -10.407343 222.926205
249.309700 86.925027 -10.388326 222.875636
249.413500 86.068864 -10.361547 222.839144
249.517100 85.236180 -10.340073 222.800802
249.620800 84.408830 -10.319994 222.754174
249.724500 83.615716 -10.297778 222.709191
249.828200 82.844181 -10.283139 222.668399
249.931800 82.088722 -10.260798 222.630863
250.035400 81.366909 -10.239068 222.604437
250.139100 80.652885 -10.210358 222.577399
250.242800 79.969544 -10.192614 222.562366
250.346600 79.300883 -10.170855 222.554528
250.450300 78.644830 -10.149071 222.557040
250.554200 78.019216 -10.126466 222.574571
250.657900 77.405686 -10.105200 222.606201
250.761700 76.803088 -10.088017 222.644341
250.865600 76.209415 -10.058021 222.699632
250.969200 75.616167 -10.044599 222.777442
251.073100 75.034736 -10.031586 222.871219
251.176900 74.463153 -10.009405 222.983461
251.280700 73.893658 -9.982131 223.124783
251.384500 73.329293 -9.958099 223.284000
251.488200 72.771922 -9.940797 223.447790
251.592100 72.231854 -9.938107 223.642686
251.696000 71.707448 -9.923086 223.877818
251.799900 71.205067 -9.918623 224.116458
251.903700 70.713285 -9.904699 224.411935
252.007500 70.234901 -9.893765 224.742647
252.111400 69.773416 -9.874809 225.104053
252.215100 69.341936 -9.871837 225.500842
252.318800 68.950734 -9.848891 225.912785
252.422500 68.583182 -9.843686 226.356214
252.526100 68.229149 -9.839907 226.811422
252.629700 67.890296 -9.832775 227.286815
252.733300 67.575194 -9.823743 227.773793
252.836900 67.308098 -9.824611 228.309605
252.940500 67.066503 -9.833194 228.879108
253.044200 66.836759 -9.846854 229.446309
253.147800 66.630829 -9.855822 230.040826
253.251400 66.405439 -9.861795 230.692899
253.355000 66.255236 -9.872776 231.330234
253.458600 66.118507 -9.881111 231.986577
253.562100 66.005179 -9.895399 232.635462
253.665600 65.939216 -9.911070 233.309821
253.769000 65.876522 -9.929978 233.998996
253.872500 65.825674 -9.948736 234.698949
253.976000 65.787903 -9.963124 235.419545
254.079300 65.754777 -9.986726 236.160275
254.182500 65.732424 -10.003705 236.936263
254.286100 65.726133 -10.014393 237.686905
254.389200 65.734208 -10.027564 238.446536
254.492500 65.740048 -10.044532 239.225710
254.596000 65.737026 -10.056464 240.002651
254.699400 65.741744 -10.066037 240.792166
254.802900 65.743121 -10.082842 241.581259
254.906400 65.741572 -10.099382 242.391980
255.009800 65.749082 -10.119889 243.233415
255.113300 65.751071 -10.136985 244.051576
255.217000 65.746351 -10.159054 244.868050
255.320600 65.763289 -10.179385 245.704439
255.424200 65.767805 -10.216292 246.567761
255.527800 65.780306 -10.244782 247.419732
255.631500 65.786790 -10.273411 248.298070
255.735000 65.779261 -10.294563 249.191607
255.838600 65.749508 -10.325965 250.089564
255.942400 65.726514 -10.339765 250.978492
256.046000 65.697256 -10.352776 251.868935
256.149700 65.662221 -10.362880 252.803279
256.253700 65.632212 -10.378305 253.720867
256.357000 65.615618 -10.393998 254.614479
256.460700 65.591834 -10.411615 255.551476
256.564400 65.572915 -10.437746 256.486793
256.668000 65.551633 -10.458688 257.427822
256.771700 65.533091 -10.482603 258.429537
256.875400 65.509226 -10.501865 259.406469
256.978900 65.492625 -10.513968 260.397811
257.082500 65.460855 -10.525203 261.435733
257.186100 65.443657 -10.540928 262.434441
257.289800 65.441415 -10.562304 263.438745
257.393300 65.430226 -10.585505 264.463685
257.496900 65.414785 -10.609606 265.519315
257.600500 65.397000 -10.630644 266.577996
257.704200 65.370051 -10.648965 267.638204
257.807800 65.345208 -10.656974 268.701917
257.911500 65.323889 -10.671622 269.768328
258.015100 65.312171 -10.700252 270.849930
258.118700 65.283546 -10.723313 271.925951
258.222400 65.254775 -10.752099 273.004991
258.325900 65.229688 -10.771611 274.098396
258.429700 65.208015 -10.786644 275.186769
258.533300 65.182148 -10.803611 276.270502
258.636900 65.149777 -10.822875 277.349739
258.740600 65.127497 -10.835847 278.429514
258.844200 65.103348 -10.858184 279.492119
258.947900 65.073130 -10.880697 280.562516
259.051500 65.047602 -10.905336 281.619024
259.155200 65.009881 -10.936273 282.677567
259.258800 64.978741 -10.970099 283.763736
259.362500 64.951120 -10.987517 284.848620
259.466100 64.910626 -11.015709 285.904492
259.569700 64.881252 -11.036268 286.990006
259.673300 64.851234 -11.049706 288.058162
259.776900 64.813797 -11.072335 289.107981
259.880600 64.776337 -11.096022 290.169937
259.984300 64.746276 -11.121801 291.226448
260.087900 64.712285 -11.139547 292.280282
260.191500 64.681426 -11.164468 293.341669
260.295100 64.652855 -11.184390 294.383403
260.399000 64.627543 -11.211619 295.428436
260.502600 64.606672 -11.237815 296.471586
260.606200 64.577371 -11.259041 297.519747
260.709900 64.548680 -11.283718 298.556335
260.813400 64.525497 -11.305007 299.592269
260.917200 64.492172 -11.331526 300.666574
261.020800 64.472145 -11.343275 301.701342
261.124400 64.450481 -11.360704 302.714138
261.228100 64.423058 -11.379347 303.761650
261.331700 64.385727 -11.403031 304.774439
261.435400 64.358606 -11.418584 305.797814
261.539000 64.319685 -11.439060 306.838890
261.642600 64.270507 -11.450552 307.854821
261.746500 64.231922 -11.460126 308.866219
261.850000 64.191487 -11.468457 309.884908
261.953600 64.150205 -11.483804 310.883595
262.057200 64.102970 -11.497685 311.890504
262.160800 64.053882 -11.521576 312.912192
262.264900 63.997164 -11.547686 313.921669
262.368100 63.926863 -11.565633 314.915062
262.471800 63.860993 -11.588669 315.928471
262.575600 63.786663 -11.612721 316.918691
262.679100 63.702588 -11.636259 317.933549
262.782600 63.614054 -11.668337 318.962540
262.886400 63.526798 -11.681811 319.956938
262.990000 63.430721 -11.691794 320.949807
263.093700 63.313672 -11.709910 321.947930
263.197500 63.200555 -11.738967 322.953268
263.301100 63.089662 -11.755231 323.946185
263.404800 62.979088 -11.774273 324.926040
263.508600 62.878587 -11.793119 325.933213
264.026900 62.769578 -11.972242 326.475983
264.130500 62.684814 -11.979119 327.478298
264.234100 62.625093 -11.982308 328.494798
264.337800 62.571045 -11.990351 329.490964
264.441400 62.503180 -12.010387 330.508925
264.545000 62.465085 -12.030918 331.517879
264.648600 62.433254 -12.045107 332.555124
264.752200 62.406016 -12.067923 333.571986
264.855800 62.373423 -12.079854 334.586116
264.959400 62.349261 -12.095539 335.609489
265.063200 62.324488 -12.116922 336.643968
265.166800 62.286811 -12.138687 337.685933
265.270400 62.268011 -12.152624 338.715472
265.374100 62.246153 -12.168937 339.733520
265.477800 62.223367 -12.185308 340.772865
265.581500 62.203477 -12.199973 341.801823
265.685100 62.193506 -12.219346 342.815617
265.788900 62.171491 -12.229056 343.841567
265.892500 62.153185 -12.244595 344.857733
265.996100 62.142708 -12.266256 345.879588
266.099800 62.125555 -12.293512 346.897906
266.203400 62.123116 -12.308314 347.903320
266.307200 62.106883 -12.323619 348.897056
266.410800 62.089607 -12.336998 349.905924
266.514400 62.077868 -12.354177 350.890940
266.618200 62.063646 -12.367391 351.850648
266.721800 62.060639 -12.384237 352.807874
266.825400 62.065159 -12.401015 353.743175
266.929100 62.062160 -12.422155 354.670543
267.032800 62.050331 -12.436837 355.601853
267.136500 62.035760 -12.458062 356.525651
267.240100 62.029531 -12.476853 357.424062
267.343900 62.022732 -12.498441 358.314239
267.447500 62.019428 -12.513449 359.188392
267.551100 62.039882 -12.539179 360.024780
267.654700 62.067499 -12.555415 360.855835
267.758400 62.087456 -12.577695 361.682288
267.862000 62.117608 -12.591827 362.497523
267.965700 62.151145 -12.608712 363.269001
268.069300 62.182583 -12.620968 364.020450
268.172900 62.211619 -12.630025 364.744536
268.276500 62.249321 -12.638265 365.447457
268.380100 62.289994 -12.656036 366.140835
268.483900 62.314238 -12.679788 366.831028
268.587500 62.340413 -12.690351 367.516857
268.691100 62.361791 -12.713635 368.197957
268.794700 62.383161 -12.728045 368.878124
268.898300 62.405499 -12.750765 369.559472
269.002100 62.422220 -12.768617 370.239923
269.105700 62.440896 -12.784556 370.925406
269.209300 62.438547 -12.791738 371.587357
269.312800 62.429484 -12.810831 372.252712
269.416400 62.410087 -12.823995 372.909682
269.520000 62.382345 -12.832027 373.584038
269.623700 62.325003 -12.847001 374.269394
269.727200 62.259442 -12.852562 374.945456
269.831000 62.186806 -12.872107 375.645176
269.934600 62.111936 -12.877371 376.357317
270.038400 62.024016 -12.886444 377.080899
270.142100 61.927610 -12.897129 377.812335
270.245800 61.829314 -12.910967 378.560935
270.349600 61.731963 -12.925548 379.320306
270.453300 61.650296 -12.936352 380.105978
270.557000 61.555450 -12.945224 380.903966
270.660800 61.467733 -12.957359 381.714385
270.764500 61.413810 -12.958105 382.520902
270.868300 61.344712 -12.982762 383.375148
270.972000 61.281828 -12.989617 384.219694
271.075700 61.228461 -13.007751 385.083354
271.179400 61.169061 -13.017595 385.998473
271.283100 61.141743 -13.029323 386.900697
271.386700 61.114754 -13.047322 387.812398
271.490500 61.094485 -13.066040 388.741735
271.594100 61.092026 -13.083550 389.659769
271.697600 61.096165 -13.108481 390.609988
271.801200 61.102725 -13.136832 391.584044
271.904900 61.113379 -13.164041 392.576677
272.008400 61.138949 -13.188688 393.569226
272.112000 61.163222 -13.205049 394.575285
272.215500 61.186065 -13.221156 395.585016
272.319200 61.200985 -13.245627 396.620549
272.422800 61.220145 -13.262671 397.671107
272.526400 61.227349 -13.282521 398.729356
272.630000 61.240029 -13.294846 399.796425
272.733600 61.246005 -13.310729 400.870439
272.837300 61.250623 -13.335241 401.966194
272.941000 61.256014 -13.356875 403.047733
273.044700 61.246024 -13.378962 404.131095
273.148300 61.247036 -13.400108 405.184496
273.252100 61.230995 -13.428394 406.259124
273.355800 61.209542 -13.450614 407.336939
273.459400 61.189370 -13.476163 408.445525
273.563000 61.166615 -13.494805 409.522237
273.666700 61.146259 -13.500798 410.602772
273.770400 61.111290 -13.525340 411.674342
273.874000 61.090349 -13.544464 412.746420
273.977600 61.058641 -13.564063 413.799086
274.081300 61.028894 -13.583966 414.881538
274.185100 61.004226 -13.605728 415.950820
274.288800 60.977789 -13.630948 417.015296
274.392400 60.953238 -13.652694 418.067408
274.496100 60.937833 -13.668845 419.134484
274.599700 60.917808 -13.678716 420.183794
274.703400 60.872643 -13.694563 421.241249
274.807000 60.841905 -13.712626 422.289728
274.910800 60.816920 -13.727620 423.325282
275.014400 60.795699 -13.758813 424.362349
275.118000 60.771618 -13.783725 425.393590
275.221800 60.759041 -13.806810 426.428809
275.325400 60.741346 -13.831400 427.452794
275.429100 60.727785 -13.854721 428.451987
275.532700 60.707317 -13.888253 429.438349
275.636300 60.685288 -13.907424 430.403987
275.739900 60.661842 -13.924964 431.368631
275.843600 60.629593 -13.954020 432.300077
275.947200 60.607872 -13.977139 433.230213
276.050800 60.571158 -13.996613 434.140572
276.154400 60.538708 -14.017056 435.047611
276.258100 60.502025 -14.029515 435.930633
276.361600 60.454711 -14.042540 436.802878
276.465100 60.398988 -14.051693 437.678166
276.568800 60.347225 -14.059239 438.511148
276.672800 60.269452 -14.079825 439.345736
276.776200 60.199757 -14.088144 440.162680
276.879600 60.124816 -14.115270 440.951744
276.983300 60.041692 -14.123308 441.727959
277.087000 59.959795 -14.146424 442.475034
277.190600 59.870764 -14.158038 443.205937
277.294200 59.783923 -14.171736 443.922811
277.397900 59.675838 -14.196269 444.642610
277.501700 59.575730 -14.204514 445.315661
277.605300 59.468996 -14.211959 445.963281
277.709100 59.362648 -14.217960 446.584413
277.812900 59.270486 -14.217651 447.182717
277.916800 59.190343 -14.231609 447.773847
278.020600 59.132903 -14.239861 448.334512
278.124600 59.093901 -14.248146 448.877358
278.228600 59.072423 -14.254875 449.407192
278.332700 59.080133 -14.261215 449.927641
278.436800 59.121867 -14.280660 450.429656
278.540900 59.202284 -14.295067 450.919530
278.645200 59.301670 -14.310989 451.386675
278.749300 59.426051 -14.329253 451.849055
278.853600 59.579200 -14.346972 452.265586
278.957500 59.764872 -14.365833 452.653574
279.061700 59.982000 -14.387412 453.031948
279.166000 60.223268 -14.409214 453.402611
279.269700 60.482293 -14.436625 453.747278
279.374100 60.780742 -14.462693 454.073982
279.477600 61.113959 -14.482939 454.375166
279.581200 61.446411 -14.503966 454.656831
279.685000 61.800209 -14.520530 454.906325
279.788600 62.162176 -14.543897 455.127602
279.892300 62.534542 -14.560290 455.322671
279.996000 62.913743 -14.579793 455.480328
280.099400 63.303563 -14.595654 455.636069
280.203100 63.706509 -14.601230 455.772518
280.306800 64.122539 -14.609282 455.888393
280.410600 64.523672 -14.627549 455.954303
280.514100 64.968600 -14.647925 456.004930
280.617400 65.421468 -14.669979 456.052558
280.720800 65.891788 -14.685904 456.095357
280.824200 66.380184 -14.698901 456.134345
280.927700 66.864293 -14.704749 456.153665
281.031000 67.390020 -14.724711 456.154494
281.134300 67.930261 -14.752629 456.145412
281.237600 68.488993 -14.770756 456.136251
281.340800 69.076971 -14.786152 456.125251
281.443900 69.664081 -14.806116 456.127033
281.547200 70.271648 -14.827949 456.136315
281.650500 70.888842 -14.857284 456.142841
281.753900 71.534461 -14.882345 456.148599
281.857400 72.188146 -14.904238 456.158205
281.960800 72.850263 -14.924292 456.170215
282.064400 73.549609 -14.950691 456.181055
282.167900 74.253648 -14.980430 456.197537
282.271500 74.966088 -15.012666 456.215955
282.375100 75.677407 -15.038026 456.239499
282.478700 76.437066 -15.064850 456.267642
282.582300 77.195881 -15.100470 456.296754
282.686000 77.970789 -15.136409 456.327970
282.789800 78.770726 -15.172866 456.359105
282.893400 79.601677 -15.207383 456.393587
282.997000 80.432439 -15.239982 456.425910
283.100800 81.269270 -15.266472 456.461899
283.204400 82.117161 -15.293429 456.492548
283.308000 82.978423 -15.331661 456.529084
283.411700 83.849917 -15.363311 456.563640
283.515300 84.718699 -15.396937 456.603777
283.619000 85.605315 -15.430070 456.647363
283.722700 86.507997 -15.473817 456.688978
283.826500 87.430541 -15.523623 456.728431
283.930100 88.364476 -15.570581 456.768890
284.033800 89.297348 -15.610631 456.797522
284.137400 90.233404 -15.652790 456.821454
284.241000 91.194486 -15.691636 456.853225
284.344800 92.141067 -15.729982 456.872338
284.448400 93.087960 -15.769225 456.894450
284.552000 94.050051 -15.807679 456.927099
284.655600 95.011154 -15.846703 456.956044
284.759200 95.985439 -15.885434 456.987558
284.863000 96.957721 -15.921191 457.018377
284.966700 97.932873 -15.964160 457.054968
285.070300 98.922098 -16.011748 457.086572
285.174100 99.909022 -16.053213 457.113355
285.277700 100.885270 -16.097854 457.140187
285.381400 101.872784 -16.153165 457.175521
285.485000 102.863409 -16.198114 457.200098
285.588700 103.849239 -16.238603 457.230042
285.692400 104.844186 -16.281978 457.257789
285.796200 105.830737 -16.320099 457.284396
285.899700 106.806049 -16.356642 457.317894
286.003300 107.787471 -16.393916 457.342939
286.107000 108.772569 -16.431617 457.362973
286.210600 109.752807 -16.467251 457.378341
286.314200 110.748541 -16.510708 457.391617
286.417800 111.727024 -16.554825 457.402055
286.521400 112.704998 -16.594159 457.415239
286.625100 113.674917 -16.639935 457.447878
286.728800 114.651486 -16.673043 457.472585
286.832500 115.614354 -16.726414 457.501712
286.936100 116.565015 -16.783578 457.531147
287.039800 117.513955 -16.826844 457.546405
287.143500 118.497727 -16.880525 457.583386
287.247100 119.455397 -16.923052 457.605590
287.350700 120.398106 -16.965194 457.627405
287.454400 121.334232 -17.002220 457.637631
287.558100 122.277401 -17.046375 457.668688
287.661800 123.202458 -17.094312 457.702506
287.765500 124.127446 -17.138454 457.724288
287.869200 125.045233 -17.187611 457.749482
287.972800 125.957765 -17.246567 457.787779
288.076400 126.869538 -17.293933 457.829091
288.180100 127.782396 -17.343588 457.861993
288.283700 128.695438 -17.389545 457.903167
288.387300 129.598347 -17.429439 457.953905
288.490900 130.518049 -17.464883 458.002894
288.594500 131.416330 -17.498595 458.059309
288.698100 132.309736 -17.533625 458.141182
288.801700 133.202699 -17.572294 458.239876
288.905500 134.086213 -17.611741 458.331259
289.009100 134.974605 -17.651205 458.445403
289.112700 135.869388 -17.677622 458.554363
289.216500 136.749792 -17.716158 458.672703
289.320100 137.629384 -17.745564 458.799156
289.423800 138.501378 -17.781219 458.933646
289.527400 139.364616 -17.815829 459.071305
289.631200 140.237563 -17.852604 459.220530
289.734900 141.115639 -17.887881 459.374134
289.838600 141.985070 -17.925153 459.527218
289.942300 142.827353 -17.961250 459.697044
290.045900 143.682656 -17.994598 459.865261
290.149500 144.525158 -18.023051 460.040058
290.253100 145.368771 -18.053962 460.227730
290.356900 146.225209 -18.092820 460.427125
290.460500 147.083242 -18.121387 460.618975
290.564100 147.915384 -18.150165 460.825146
290.667800 148.735665 -18.176170 461.049121
290.771600 149.565148 -18.219839 461.267619
290.875200 150.380765 -18.255415 461.507074
290.978800 151.200603 -18.295859 461.759099
291.082500 152.014939 -18.336343 462.010403
291.186200 152.824303 -18.368391 462.268606
291.289800 153.645306 -18.402366 462.535300
291.393500 154.439629 -18.434220 462.807276
291.600900 155.986913 -18.486243 463.352667
292.015600 157.860745 -18.682239 464.034789
292.119100 158.680593 -18.705984 464.390096
292.222800 159.443268 -18.737096 464.699608
292.429900 160.904585 -18.825727 465.307096
292.533500 161.742584 -18.858773 465.706693
292.637200 162.500244 -18.893208 466.034401
292.740800 163.240410 -18.929933 466.384594
292.844400 163.977001 -18.967324 466.731214
292.948100 164.707986 -19.006705 467.100727
293.051700 165.451094 -19.042645 467.460555
293.155500 166.162617 -19.079297 467.826340
293.259100 166.868353 -19.121956 468.191664
293.362800 167.566490 -19.159327 468.568039
293.466400 168.256650 -19.200460 468.950194
293.570200 168.950370 -19.235246 469.340276
293.673800 169.634182 -19.270870 469.720153
293.777500 170.311406 -19.303513 470.115866
293.881100 170.958465 -19.334495 470.497489
293.984900 171.596587 -19.360303 470.881117
294.088500 172.212492 -19.383824 471.266818
294.192100 172.814371 -19.410882 471.646264
294.295700 173.398473 -19.439243 472.025666
294.399500 173.968528 -19.471541 472.399473
294.503100 174.530583 -19.496700 472.777507
294.606800 175.068481 -19.525166 473.128896
294.710600 175.587091 -19.555990 473.474180
294.814300 176.074821 -19.585674 473.806179
294.918000 176.568190 -19.610709 474.124690
295.021800 177.034428 -19.633130 474.432804
295.125500 177.486366 -19.661014 474.731928
295.229400 177.931350 -19.680143 474.997185
295.333300 178.356004 -19.700406 475.232239
295.437000 178.760140 -19.722102 475.458379
295.540800 179.148464 -19.737520 475.661018
295.644500 179.517834 -19.759334 475.843943
295.748100 179.869976 -19.776545 476.018123
295.851800 180.223364 -19.789789 476.180521
295.955700 180.571885 -19.817984 476.314513
296.059400 180.927995 -19.832131 476.461889
296.163200 181.294460 -19.841060 476.594600
296.267000 181.654919 -19.856188 476.704231
296.370800 182.017237 -19.863641 476.794140
296.474500 182.389220 -19.873612 476.864401
296.578300 182.742616 -19.897405 476.914356
296.682000 183.112852 -19.915627 476.953246
296.785800 183.469963 -19.935723 476.987251
296.889500 183.832792 -19.955265 477.011152
296.993200 184.195459 -19.967216 477.014077
297.097000 184.570002 -19.980085 476.989206
297.200700 184.922053 -19.998537 476.950728
297.304500 185.314511 -20.009292 476.883061
297.408100 185.712150 -20.019543 476.796880
297.511800 186.112261 -20.042476 476.700339
297.615600 186.520523 -20.066143 476.574549
297.719300 186.908589 -20.082520 476.425824
297.823000 187.318934 -20.099247 476.246258
297.926800 187.733785 -20.105338 476.035140
298.030400 188.141269 -20.127986 475.788398
298.134000 188.556606 -20.140595 475.508255
298.237700 188.972065 -20.144458 475.216980
298.341400 189.390820 -20.147860 474.864714
298.444900 189.814127 -20.161956 474.471515
298.548200 190.241870 -20.175716 474.038748
298.651700 190.667442 -20.178806 473.600873
298.754900 191.099650 -20.183924 473.111486
298.858300 191.547981 -20.191163 472.603898
298.961600 191.996872 -20.197923 472.065487
299.065000 192.449922 -20.205545 471.502593
299.168300 192.917873 -20.221745 470.914444
299.271700 193.392510 -20.233152 470.300424
299.375200 193.873298 -20.241949 469.672392
299.478400 194.381293 -20.254304 468.995712
299.581800 194.879035 -20.263887 468.319605
299.685100 195.387343 -20.273857 467.622196
299.788600 195.932434 -20.284962 466.898469
299.892100 196.468332 -20.292960 466.168850
299.995600 197.022732 -20.310172 465.422883
300.099100 197.589315 -20.318962 464.641330
300.202700 198.163622 -20.337393 463.845399
300.306200 198.747011 -20.342135 463.039067
300.409800 199.341730 -20.360565 462.218172
300.513400 199.923499 -20.367910 461.408566
300.617000 200.516261 -20.382192 460.578753
300.720500 201.113133 -20.400142 459.752173
300.824100 201.707366 -20.421007 458.918167
300.927800 202.297916 -20.440853 458.102379
301.031200 202.899059 -20.463945 457.272013
301.134900 203.506973 -20.482901 456.441233
301.238500 204.110669 -20.502637 455.618731
301.342100 204.720558 -20.530349 454.790931
301.445800 205.315731 -20.548914 453.969287
301.549500 205.924698 -20.568727 453.155306
301.653100 206.537485 -20.590365 452.332634
301.756800 207.137712 -20.614186 451.518330
301.860400 207.741394 -20.634953 450.710634
301.964000 208.360384 -20.661511 449.897781
302.067700 208.962484 -20.683454 449.088270
302.171400 209.593345 -20.706612 448.270019
302.275000 210.204060 -20.735698 447.460621
302.378700 210.803738 -20.754561 446.655590
302.482400 211.411566 -20.774159 445.844511
302.586000 212.022266 -20.805075 445.053388
302.689700 212.624999 -20.823960 444.247808
302.793300 213.223127 -20.848272 443.460023
302.897100 213.838783 -20.870461 442.636009
303.000700 214.428957 -20.888313 441.831203
303.104300 215.029255 -20.917035 441.034063
303.208000 215.618163 -20.936540 440.244341
303.311700 216.204000 -20.953850 439.456283
303.415300 216.800592 -20.973392 438.652270
303.518900 217.393029 -20.986889 437.853637
303.622500 217.990652 -21.004325 437.068042
303.726200 218.576778 -21.017706 436.285013
303.829900 219.176125 -21.029556 435.499911
303.933500 219.779989 -21.047607 434.709410
304.037100 220.384457 -21.058879 433.919294
304.140700 221.002113 -21.075858 433.123654
304.244300 221.623059 -21.098939 432.318875
304.348100 222.245959 -21.111149 431.505975
304.451700 222.877144 -21.124836 430.697618
304.555300 223.516724 -21.150686 429.879828
304.659100 224.160729 -21.166349 429.055166
304.762700 224.814411 -21.189208 428.227267
304.866400 225.475138 -21.211663 427.398064
304.970000 226.130544 -21.235773 426.551505
305.073600 226.788526 -21.245671 425.705312
305.177400 227.443186 -21.270570 424.846814
305.281000 228.092715 -21.287202 423.992093
305.384700 228.747019 -21.304055 423.142632
305.488300 229.396409 -21.325686 422.295012
305.592000 230.047775 -21.343118 421.455846
305.695600 230.703579 -21.368676 420.615968
305.799200 231.346613 -21.391618 419.775213
305.902900 231.988668 -21.411991 418.938290
306.006500 232.648421 -21.433025 418.106523
306.110000 233.290643 -21.457007 417.296073
306.213800 233.939266 -21.482926 416.476613
306.317400 234.595723 -21.506018 415.663397
306.421000 235.221644 -21.543036 414.872875
306.524600 235.870156 -21.573201 414.065962
306.628200 236.502857 -21.600373 413.276228
306.732000 237.139760 -21.627159 412.477114
306.835600 237.758623 -21.648481 411.686899
306.939200 238.379229 -21.673483 410.908866
307.042800 238.975462 -21.691282 410.147036
307.146400 239.568947 -21.708502 409.400403
307.250200 240.134063 -21.727633 408.667787
307.354000 240.686159 -21.749408 407.952522
307.457600 241.217503 -21.778942 407.277876
307.561200 241.731451 -21.793972 406.598131
307.664900 242.226279 -21.811843 405.934493
307.768500 242.693205 -21.832530 405.290956
307.872300 243.126129 -21.859152 404.658166
307.976000 243.539335 -21.874041 404.033738
308.079900 243.928242 -21.894766 403.440656
308.183600 244.276080 -21.906003 402.865536
308.287500 244.605473 -21.923274 402.289616
308.391300 244.898014 -21.940817 401.713414
308.495200 245.156274 -21.953552 401.150177
308.599300 245.366087 -21.973777 400.587495
308.703200 245.539044 -21.987166 400.036049
308.807200 245.683273 -21.996767 399.449885
308.911300 245.784626 -22.011117 398.861753
309.015300 245.850764 -22.021899 398.311704
309.119400 245.868508 -22.026871 397.730659
309.223500 245.844417 -22.031775 397.170379
309.327500 245.776883 -22.030437 396.620858
309.431500 245.671968 -22.030402 396.086975
309.535300 245.532053 -22.037047 395.551639
309.639200 245.337572 -22.019737 395.029250
309.742900 245.114807 -22.010286 394.538925
309.846800 244.857099 -21.999264 394.035276
309.950600 244.552289 -21.984590 393.553875
310.054200 244.227726 -21.969957 393.094619
310.157900 243.865313 -21.951433 392.646083
310.261300 243.484361 -21.931216 392.210072
310.364800 243.098939 -21.916249 391.788033
310.468300 242.666430 -21.892323 391.386339
310.571700 242.212526 -21.859101 390.986797
310.675100 241.729901 -21.839210 390.584294
310.778600 241.244063 -21.811535 390.176076
310.882100 240.723619 -21.780452 389.811280
310.985600 240.182199 -21.747804 389.453858
311.089100 239.615547 -21.712540 389.101885
311.192700 239.027012 -21.677531 388.759855
311.296300 238.422726 -21.643055 388.447925
311.399900 237.790081 -21.606736 388.151196
311.503500 237.136436 -21.571274 387.871365
311.607200 236.439077 -21.539548 387.583681
311.710700 235.741662 -21.504613 387.328954
311.814300 235.017765 -21.472330 387.088573
311.917900 234.271234 -21.441412 386.865265
312.021600 233.511034 -21.401334 386.647010
312.125100 232.721419 -21.363723 386.450018
