241.016400 166.276441 -16.728400 224.369716
241.119800 165.715589 -16.701265 224.535361
241.223300 165.152798 -16.671791 224.666152
241.326800 164.589134 -16.644185 224.779322
241.430300 164.026868 -16.612522 224.872886
241.533800 163.472152 -16.578433 224.943019
241.637400 162.921317 -16.539494 224.987020
241.740900 162.373403 -16.501921 225.016377
241.844500 161.823408 -16.463962 225.023037
241.948100 161.269913 -16.422465 225.002409
242.052300 160.719107 -16.377941 224.966282
242.155500 160.157904 -16.338578 224.912127
242.259300 159.579715 -16.288746 224.846681
242.363000 158.995535 -16.238200 224.780407
242.466800 158.390288 -16.184103 224.694692
242.570800 157.776693 -16.126799 224.594976
242.674600 157.158570 -16.065441 224.490831
242.778500 156.526502 -16.000930 224.378490
242.882600 155.878450 -15.926087 224.267256
242.986100 155.213110 -15.852439 224.158538
243.090000 154.531757 -15.782730 224.051683
243.193700 153.840172 -15.710774 223.938817
243.297800 153.131111 -15.640942 223.823636
243.401100 152.405219 -15.568601 223.704199
243.504900 151.661844 -15.495580 223.586359
243.608600 150.891164 -15.420101 223.452846
243.712200 150.099896 -15.344342 223.317214
243.816300 149.292565 -15.270309 223.189215
243.919700 148.478869 -15.191627 223.051083
244.023400 147.658282 -15.114925 222.919189
244.127100 146.816602 -15.031777 222.790324
244.230800 145.945190 -14.953887 222.671024
244.334400 145.055770 -14.880623 222.551055
244.438200 144.152982 -14.799590 222.426010
244.541800 143.239748 -14.719052 222.293815
244.645500 142.301679 -14.629732 222.165138
244.749100 141.354848 -14.547324 222.047517
244.852900 140.396317 -14.457594 221.930874
244.956500 139.425142 -14.371000 221.820885
245.060100 138.441290 -14.286392 221.697819
245.163700 137.445455 -14.209710 221.577702
245.267400 136.429947 -14.142895 221.453359
245.371100 135.393759 -14.062023 221.313189
245.474700 134.347739 -13.984062 221.170679
245.578300 133.303815 -13.893312 221.033726
245.681900 132.266727 -13.803755 220.891014
245.785600 131.235160 -13.715020 220.757416
245.889300 130.200130 -13.630822 220.617631
245.992800 129.153555 -13.558169 220.469787
246.096500 128.093552 -13.481011 220.307024
246.200100 127.025912 -13.404596 220.148088
246.303700 125.978463 -13.332641 219.982871
246.407500 124.936637 -13.259064 219.815836
246.511200 123.923058 -13.199625 219.633451
246.614800 122.855098 -13.098817 219.469432
246.718600 121.819706 -13.016703 219.298677
246.822300 120.784459 -12.933318 219.124642
246.925900 119.720045 -12.857813 218.962786
247.029700 118.663659 -12.775688 218.795992
247.133300 117.623356 -12.685991 218.619180
247.236900 116.606085 -12.618680 218.441912
247.340500 115.601222 -12.540922 218.268515
247.444100 114.606890 -12.471855 218.099073
247.547900 113.609580 -12.407727 217.926890
247.651500 112.609667 -12.334242 217.754136
247.755100 111.605169 -12.270046 217.575978
247.858800 110.602101 -12.201964 217.404885
247.962400 109.612451 -12.136690 217.236347
248.066100 108.629771 -12.059095 217.070157
248.169800 107.640938 -11.986723 216.917507
248.273400 106.658065 -11.916757 216.762683
248.377000 105.681722 -11.843843 216.606408
248.480700 104.703084 -11.775049 216.457435
248.584300 103.723498 -11.705746 216.309462
248.688000 102.755887 -11.641556 216.149333
248.791600 101.809406 -11.564414 215.981478
248.895200 100.851233 -11.484578 215.821187
248.998900 99.916173 -11.416922 215.654090
249.102500 98.999717 -11.344147 215.482114
249.206100 98.083332 -11.268205 215.314489
249.309900 97.185677 -11.195199 215.157257
249.413400 96.300226 -11.129913 214.993269
249.517200 95.442131 -11.064366 214.825910
249.620800 94.580226 -10.990257 214.681046
249.724500 93.761526 -10.925087 214.523293
249.828200 92.952671 -10.858970 214.375735
249.931900 92.169886 -10.794450 214.234680
250.035500 91.406174 -10.738775 214.102959
250.139100 90.667471 -10.680153 213.981925
250.242800 89.951569 -10.620106 213.871689
250.346500 89.269231 -10.565475 213.757447
250.450300 88.595935 -10.512643 213.660783
250.554000 87.939673 -10.459763 213.584551
250.657900 87.301069 -10.405965 213.523430
250.761600 86.677463 -10.353705 213.482939
250.865400 86.067032 -10.302728 213.460988
250.969300 85.451185 -10.256511 213.450417
251.072900 84.838147 -10.199862 213.452620
251.176800 84.224444 -10.151271 213.476224
251.280600 83.623796 -10.111199 213.526552
251.384400 83.025790 -10.047451 213.597788
251.488200 82.430412 -9.988831 213.688139
251.591900 81.841820 -9.934796 213.799226
251.695800 81.261018 -9.903820 213.942673
251.799700 80.688804 -9.850673 214.114540
251.903600 80.127624 -9.793935 214.305093
252.007400 79.579477 -9.727699 214.555195
252.111200 78.957900 -9.675486 214.763261
252.215100 78.293481 -9.622117 214.977399
252.318800 77.660799 -9.560783 215.270959
252.422500 77.123994 -9.480673 215.622854
252.526200 76.637534 -9.446181 216.015595
252.629800 76.179542 -9.299195 216.441584
252.733400 75.751053 -9.131218 216.897502
252.837000 75.346208 -9.106213 217.365463
252.940600 75.004376 -9.090838 217.872139
253.044200 74.673447 -9.104650 218.389369
253.147900 74.441611 -9.115380 218.927731
253.251500 74.221992 -9.128040 219.468480
253.355100 74.041829 -9.157443 220.011186
253.458700 73.865160 -9.178843 220.597819
253.562300 73.711330 -9.207846 221.180863
253.665800 73.584023 -9.235511 221.782836
253.769300 73.490021 -9.269499 222.387509
253.872700 73.420497 -9.308086 222.999456
253.976200 73.351330 -9.343448 223.635265
254.079700 73.279092 -9.393387 224.305990
254.183000 73.223059 -9.425861 224.978451
254.286200 73.171358 -9.467948 225.660280
254.389800 73.130867 -9.496068 226.349058
254.492900 73.104213 -9.524980 227.039183
254.596200 73.078101 -9.553110 227.734315
254.699700 73.047085 -9.590525 228.433523
254.803100 73.017281 -9.618260 229.144901
254.906600 72.987999 -9.653211 229.870318
255.010100 72.953882 -9.686718 230.606758
255.113500 72.923756 -9.725320 231.337674
255.217000 72.893522 -9.764053 232.082104
255.320700 72.862233 -9.802428 232.831605
255.424300 72.835948 -9.843434 233.586503
255.527900 72.821414 -9.889980 234.358686
255.631500 72.796949 -9.941540 235.141336
255.735200 72.765839 -9.985798 235.935799
255.838700 72.721548 -10.033229 236.740271
255.942300 72.669514 -10.079541 237.555656
256.046100 72.608577 -10.114410 238.381786
256.149700 72.544047 -10.148609 239.212630
256.253400 72.476485 -10.178098 240.057991
256.357400 72.416742 -10.214290 240.903276
256.460700 72.357689 -10.251222 241.743522
256.564400 72.302192 -10.293161 242.600585
256.668100 72.235705 -10.338071 243.489696
256.771700 72.177096 -10.389463 244.378071
256.875400 72.106507 -10.433306 245.290628
256.979100 72.042655 -10.470747 246.217604
257.082600 71.982955 -10.510605 247.155352
257.186200 71.926993 -10.549303 248.088523
257.289800 71.873035 -10.589893 249.023394
257.393500 71.814649 -10.632429 249.973770
257.497000 71.761066 -10.676938 250.938147
257.600600 71.700594 -10.730827 251.922307
257.704200 71.641844 -10.780158 252.904731
257.807900 71.580487 -10.818188 253.895634
257.911500 71.527032 -10.858715 254.882490
258.015200 71.467962 -10.904730 255.880402
258.118800 71.401221 -10.945527 256.889098
258.222400 71.326778 -10.995747 257.907567
258.326100 71.263110 -11.043296 258.923979
258.429600 71.192579 -11.094357 259.947028
258.533400 71.118440 -11.139385 260.973822
258.637000 71.051038 -11.182103 262.000664
258.740600 70.979314 -11.228857 263.022417
258.844300 70.914045 -11.269416 264.042037
258.947900 70.846585 -11.317085 265.060531
259.051600 70.777867 -11.366727 266.081867
259.155200 70.714764 -11.419624 267.109393
259.258900 70.637084 -11.474792 268.125263
259.362500 70.563060 -11.531956 269.147030
259.466200 70.482667 -11.579129 270.177239
259.569800 70.406475 -11.632386 271.202316
259.673400 70.325587 -11.679519 272.220286
259.777000 70.245039 -11.723437 273.230500
259.880600 70.165128 -11.770427 274.240567
259.984300 70.088858 -11.821178 275.254184
260.088000 70.009618 -11.873263 276.270198
260.191600 69.932698 -11.921514 277.286915
260.295200 69.860616 -11.969461 278.306705
260.398800 69.793148 -12.018839 279.314508
260.502700 69.726755 -12.069326 280.318428
260.606300 69.656789 -12.120038 281.323084
260.709900 69.586581 -12.175138 282.334579
260.813600 69.516750 -12.221717 283.339978
260.917100 69.442263 -12.270599 284.346188
261.020900 69.370665 -12.315711 285.345678
261.124500 69.306264 -12.358443 286.343846
261.228100 69.245090 -12.402363 287.341612
261.331800 69.173897 -12.450235 288.336817
261.435400 69.094369 -12.500839 289.322816
261.539100 69.025878 -12.541013 290.313283
261.642700 68.941989 -12.586382 291.309465
261.746300 68.850841 -12.628564 292.300962
261.850200 68.763455 -12.666208 293.288512
261.953700 68.675858 -12.704886 294.269802
262.057300 68.588829 -12.748932 295.244310
262.160900 68.501516 -12.796808 296.215574
262.264500 68.400285 -12.843222 297.192103
262.368600 68.299261 -12.896083 298.169550
262.471800 68.188363 -12.948466 299.136072
262.575500 68.077104 -12.995481 300.103533
262.679300 67.953529 -13.047588 301.069329
262.782800 67.832415 -13.105655 302.039967
262.886300 67.700101 -13.158695 303.006969
262.990100 67.567007 -13.201410 303.970358
263.093700 67.423203 -13.248259 304.936091
263.197400 67.266062 -13.290714 305.895455
263.301200 67.106385 -13.336103 306.856907
263.404800 66.945312 -13.383640 307.820116
263.508500 66.788477 -13.427403 308.781279
263.612300 66.638586 -13.471455 309.746465
263.715900 66.498364 -13.521703 310.713898
263.819600 66.359834 -13.572967 311.688028
263.923200 66.232665 -13.622627 312.661984
264.027000 66.110381 -13.661895 313.640348
264.130600 65.986879 -13.701705 314.617741
264.234200 65.867779 -13.741184 315.592218
264.337800 65.751527 -13.780967 316.561968
264.441500 65.641563 -13.821460 317.532841
264.545100 65.546764 -13.871745 318.507217
264.648700 65.463666 -13.920403 319.499714
264.752300 65.382123 -13.972184 320.493165
264.855900 65.310214 -14.021291 321.484689
264.959500 65.238388 -14.067491 322.473858
265.063100 65.160913 -14.111867 323.470092
265.166900 65.086203 -14.164758 324.471620
265.270500 65.010391 -14.215637 325.464979
265.374100 64.940729 -14.261748 326.463563
265.477800 64.878694 -14.311167 327.465907
265.581500 64.821049 -14.365310 328.473889
265.685200 64.758708 -14.412497 329.468527
265.788800 64.687730 -14.454884 330.449237
265.892600 64.621109 -14.497626 331.429764
265.996200 64.561717 -14.546390 332.419522
266.099800 64.502289 -14.599149 333.413141
266.203500 64.444507 -14.650159 334.402110
266.307100 64.389579 -14.694643 335.379598
266.410900 64.331045 -14.736125 336.353074
266.514500 64.268823 -14.780944 337.321954
266.618100 64.210154 -14.828672 338.278277
266.721900 64.159321 -14.873295 339.215654
266.825500 64.109272 -14.916521 340.137932
266.929100 64.062644 -14.960236 341.053546
267.032800 64.015732 -15.010078 341.956857
267.136500 63.967771 -15.055085 342.848987
267.240200 63.917540 -15.097930 343.728806
267.343800 63.867572 -15.139534 344.600829
267.447600 63.830999 -15.186918 345.455465
267.551200 63.798471 -15.231520 346.293562
267.654800 63.775602 -15.276916 347.118667
267.758400 63.760757 -15.318725 347.928769
267.862100 63.752199 -15.363915 348.729829
267.965700 63.742833 -15.403597 349.518928
268.069400 63.746547 -15.444194 350.267189
268.173000 63.741150 -15.478472 350.993268
268.276600 63.738487 -15.508487 351.696078
268.380200 63.740436 -15.536592 352.381604
268.483800 63.748676 -15.571771 353.055253
268.587600 63.753125 -15.613275 353.714693
268.691200 63.740460 -15.650715 354.378734
268.794800 63.735770 -15.680435 355.039734
268.898400 63.732540 -15.714119 355.705520
269.002000 63.730472 -15.755460 356.364180
269.105800 63.720569 -15.788466 357.020872
269.209400 63.701756 -15.826709 357.665511
269.313000 63.672008 -15.858044 358.303893
269.416500 63.630124 -15.891420 358.936380
269.520100 63.581761 -15.922978 359.571086
269.623700 63.524754 -15.955243 360.213032
269.727400 63.444043 -15.983849 360.867355
269.830900 63.347476 -16.017331 361.526574
269.934700 63.244802 -16.053681 362.199165
270.038300 63.139872 -16.083822 362.881389
270.142100 63.023047 -16.114946 363.577370
270.245800 62.893721 -16.151956 364.284752
270.349500 62.761483 -16.191475 365.008330
270.453300 62.642762 -16.228528 365.748304
270.557000 62.517506 -16.262800 366.507873
270.660700 62.383573 -16.299518 367.286611
270.764500 62.262605 -16.338589 368.080485
270.868200 62.159927 -16.375432 368.880644
270.972000 62.060557 -16.406365 369.696485
271.075700 61.958120 -16.449058 370.531500
271.179400 61.863283 -16.492003 371.392750
271.283100 61.784037 -16.535831 372.271503
271.386800 61.705392 -16.579363 373.167431
271.490400 61.644787 -16.623267 374.063793
271.594200 61.589784 -16.672153 374.971025
271.697800 61.547734 -16.722177 375.889362
271.801300 61.505594 -16.778213 376.829412
271.904900 61.472468 -16.836257 377.786928
272.008600 61.443267 -16.888980 378.757295
272.112100 61.414413 -16.940835 379.738183
272.215700 61.389147 -16.994044 380.724772
272.319200 61.368963 -17.041647 381.726501
272.422900 61.344871 -17.090438 382.744902
272.526500 61.316449 -17.144957 383.776730
272.630100 61.272803 -17.192979 384.822769
272.733700 61.234369 -17.243290 385.868919
272.837300 61.194662 -17.294720 386.934184
272.941000 61.155346 -17.348434 388.007254
273.044700 61.111404 -17.402723 389.074805
273.148400 61.064355 -17.461425 390.136131
273.252000 61.014027 -17.518480 391.194690
273.355800 60.948491 -17.579495 392.266329
273.459500 60.878128 -17.636107 393.342803
273.563100 60.806972 -17.695462 394.417326
273.666700 60.731653 -17.745343 395.484763
273.770400 60.660554 -17.793022 396.545947
273.874100 60.587914 -17.844381 397.606891
273.977700 60.517205 -17.899132 398.669616
274.081300 60.437953 -17.955579 399.727028
274.185000 60.356291 -18.006832 400.780123
274.288800 60.279690 -18.062646 401.836586
274.392500 60.199354 -18.123004 402.897322
274.496100 60.124742 -18.177273 403.954910
274.599800 60.047840 -18.228226 405.011634
274.703400 59.973780 -18.270409 406.059569
274.807100 59.900190 -18.322289 407.099090
274.910700 59.821070 -18.373385 408.136963
275.014500 59.740360 -18.425676 409.174003
275.118100 59.665957 -18.493755 410.210043
275.221700 59.599710 -18.553210 411.238323
275.325500 59.535490 -18.610709 412.264330
275.429100 59.471590 -18.670454 413.287830
275.532800 59.411313 -18.726449 414.300463
275.636400 59.348561 -18.779947 415.293020
275.740000 59.283399 -18.828830 416.266094
275.843600 59.207451 -18.885136 417.223106
275.947300 59.136266 -18.941077 418.168708
276.050900 59.066016 -18.997366 419.098163
276.154500 58.990380 -19.050766 420.011951
276.258100 58.908082 -19.101715 420.915038
276.361800 58.828118 -19.150320 421.803859
276.465300 58.734926 -19.194666 422.677732
276.568800 58.635245 -19.236966 423.534726
276.672500 58.533402 -19.277552 424.373456
276.776500 58.425734 -19.321258 425.195985
276.879900 58.315245 -19.361753 426.003326
276.983300 58.201537 -19.404666 426.794292
277.087000 58.088491 -19.448713 427.562756
277.190700 57.967488 -19.491845 428.319206
277.294300 57.842466 -19.535432 429.057772
277.397900 57.708657 -19.575438 429.778556
277.501600 57.574558 -19.616268 430.471904
277.605400 57.434932 -19.657078 431.144262
277.709000 57.288792 -19.688786 431.795413
277.812800 57.149874 -19.715528 432.419939
277.916600 57.022793 -19.744503 433.024819
278.020500 56.917555 -19.773420 433.607855
278.124300 56.830645 -19.802591 434.174935
278.228300 56.756673 -19.830328 434.728808
278.332300 56.711050 -19.857967 435.275019
278.436400 56.690111 -19.881470 435.811343
278.540500 56.708096 -19.908179 436.331459
278.644600 56.758727 -19.942146 436.838846
278.748900 56.839983 -19.976697 437.330607
278.853000 56.941710 -20.006698 437.815723
278.957300 57.090260 -20.035334 438.281303
279.061200 57.268562 -20.068218 438.718752
279.165400 57.488631 -20.093408 439.141683
279.269700 57.724617 -20.120692 439.551527
279.373400 57.989243 -20.153824 439.928170
279.477800 58.276130 -20.181622 440.286122
279.581300 58.592871 -20.209182 440.612526
279.684900 58.928274 -20.224195 440.917425
279.788700 59.286095 -20.235655 441.192594
279.892300 59.654749 -20.247718 441.429168
279.996000 60.027440 -20.263571 441.641688
280.099700 60.412719 -20.273815 441.816549
280.203100 60.805272 -20.284568 441.982323
280.306800 61.207016 -20.288202 442.131178
280.410500 61.618862 -20.290883 442.254187
280.514300 62.048610 -20.298364 442.338890
280.617800 62.495971 -20.309655 442.401486
280.721100 62.954760 -20.322100 442.459551
280.824500 63.429593 -20.324354 442.521390
280.927900 63.914427 -20.326399 442.567586
281.031400 64.413886 -20.331302 442.598850
281.134700 64.940108 -20.337728 442.613922
281.238000 65.477014 -20.351397 442.620998
281.341300 66.025128 -20.360920 442.627429
281.444500 66.587572 -20.366557 442.634934
281.547600 67.164001 -20.375958 442.652372
281.650900 67.759662 -20.383272 442.673789
281.754200 68.370745 -20.395422 442.698689
281.857600 68.997361 -20.407663 442.725197
281.961100 69.638125 -20.417861 442.750450
282.064500 70.300353 -20.424861 442.780219
282.168100 70.986065 -20.431467 442.814643
282.271600 71.687988 -20.443253 442.846522
282.375200 72.394401 -20.461797 442.885733
282.478800 73.115490 -20.475621 442.925561
282.582400 73.860575 -20.484450 442.969216
282.686000 74.624970 -20.498309 443.022708
282.789700 75.408719 -20.520499 443.076070
282.893500 76.208059 -20.540633 443.129219
282.997100 77.019223 -20.553471 443.182277
283.100700 77.844473 -20.567137 443.245217
283.204500 78.682335 -20.579490 443.305416
283.308100 79.534835 -20.589895 443.364081
283.411700 80.399731 -20.599819 443.419680
283.515400 81.271366 -20.611564 443.478190
283.619000 82.145543 -20.631560 443.546418
283.722700 83.034020 -20.650812 443.611146
283.826400 83.944583 -20.675720 443.674067
283.930200 84.877612 -20.703897 443.740024
284.033800 85.815700 -20.730086 443.807312
284.137500 86.762078 -20.751954 443.865183
284.241100 87.712240 -20.771163 443.914777
284.344700 88.667577 -20.788331 443.963932
284.448500 89.624733 -20.803353 444.006670
284.552100 90.589271 -20.819985 444.051373
284.655700 91.561699 -20.834385 444.103672
284.759300 92.545995 -20.854363 444.161603
284.862900 93.535890 -20.872509 444.217285
284.966700 94.542428 -20.889481 444.282822
285.070400 95.534714 -20.909269 444.339506
285.174000 96.531320 -20.929069 444.391189
285.277800 97.528792 -20.946361 444.443492
285.381400 98.529505 -20.970483 444.500965
285.485100 99.535416 -21.000226 444.556275
285.588700 100.548172 -21.025774 444.614629
285.692400 101.560653 -21.049144 444.670651
285.796100 102.578265 -21.068197 444.724868
285.899900 103.587788 -21.083339 444.782200
286.003400 104.594812 -21.095169 444.839790
286.107000 105.596056 -21.109792 444.893588
286.210700 106.607801 -21.126310 444.939980
286.314300 107.613951 -21.141506 444.988367
286.417900 108.625079 -21.161223 445.031129
286.521500 109.630812 -21.178541 445.076659
286.625100 110.632996 -21.197688 445.125298
286.728800 111.623495 -21.220347 445.173994
286.832500 112.614114 -21.244396 445.232525
286.936200 113.604814 -21.274724 445.290894
287.039800 114.596053 -21.309968 445.345898
287.143500 115.595892 -21.341074 445.392653
287.247200 116.604659 -21.373761 445.440096
287.350800 117.593625 -21.402526 445.497385
287.454400 118.574605 -21.416198 445.539492
287.558100 119.550420 -21.438730 445.583189
287.661800 120.518731 -21.459418 445.632189
287.765500 121.482046 -21.485335 445.694265
287.869200 122.444055 -21.507700 445.743074
287.972900 123.399393 -21.540000 445.799109
288.076500 124.356767 -21.572527 445.859516
288.180100 125.309867 -21.602837 445.921568
288.283800 126.264435 -21.634456 445.988469
288.387400 127.216514 -21.662169 446.050591
288.491000 128.163147 -21.680500 446.123560
288.594600 129.105089 -21.697223 446.202489
288.698200 130.039507 -21.713300 446.291964
288.801800 130.965311 -21.736185 446.400276
288.905400 131.884859 -21.755021 446.516653
289.009200 132.803585 -21.777529 446.636661
289.112800 133.727614 -21.798654 446.775742
289.216400 134.644087 -21.820377 446.926770
289.320200 135.556899 -21.846547 447.078334
289.423800 136.465118 -21.867050 447.238030
289.527500 137.365244 -21.885418 447.399700
289.631100 138.264846 -21.903660 447.573731
289.734900 139.165755 -21.931755 447.751655
289.838600 140.072809 -21.952656 447.927945
289.942300 140.972953 -21.977521 448.115258
290.046000 141.860963 -21.998581 448.316031
290.149600 142.734963 -22.013284 448.511768
290.253200 143.613065 -22.024809 448.718087
290.356800 144.496241 -22.044038 448.932857
290.460600 145.380010 -22.067841 449.161063
290.564200 146.256602 -22.083301 449.393482
290.667800 147.117958 -22.097093 449.638571
290.771500 147.969552 -22.116480 449.889153
290.875300 148.823423 -22.138189 450.142709
290.978900 149.671193 -22.163562 450.420597
291.082500 150.517111 -22.196944 450.707179
291.186200 151.369331 -22.222718 450.999805
291.289900 152.212555 -22.245579 451.295626
291.393500 153.054002 -22.271452 451.594983
291.497200 153.879874 -22.297050 451.909649
291.600800 154.696895 -22.318271 452.224125
291.704600 155.513884 -22.340341 452.535071
291.808200 156.331246 -22.363510 452.863953
291.912100 157.144382 -22.393088 453.199098
292.015500 157.958357 -22.422005 453.533502
292.119300 158.759038 -22.448095 453.863581
292.222800 159.549803 -22.472940 454.206912
292.326500 160.331869 -22.500477 454.557441
292.430000 161.114543 -22.536018 454.914183
292.533600 161.893071 -22.575683 455.277454
292.637200 162.661620 -22.614762 455.651003
292.740900 163.423589 -22.653744 456.027510
292.844500 164.176570 -22.687711 456.409787
292.948100 164.926243 -22.722216 456.798911
293.051800 165.667544 -22.759524 457.192447
293.155400 166.402416 -22.796080 457.594539
293.259200 167.125446 -22.835754 457.997923
293.362800 167.840959 -22.874942 458.397904
293.466500 168.543403 -22.913749 458.802587
293.570100 169.244190 -22.953326 459.222705
293.673900 169.944933 -22.995934 459.648024
293.777500 170.634896 -23.034402 460.069966
293.881200 171.311658 -23.063959 460.495075
293.984800 171.966804 -23.090223 460.915952
294.088600 172.603018 -23.118633 461.339951
294.192200 173.227071 -23.145317 461.760565
294.295800 173.827906 -23.172843 462.180764
294.399400 174.419114 -23.207557 462.597290
294.503200 174.990972 -23.242756 463.001106
294.606800 175.539815 -23.274391 463.403603
294.710500 176.075236 -23.305509 463.793608
294.814300 176.594704 -23.338084 464.162912
294.918000 177.089621 -23.373444 464.515001
295.021700 177.557627 -23.403483 464.846500
295.125500 178.018383 -23.431966 465.167784
295.229200 178.464076 -23.454626 465.473490
295.333100 178.892954 -23.476597 465.760184
295.437000 179.310247 -23.496743 466.024874
295.540700 179.708982 -23.517490 466.266768
295.644500 180.094547 -23.535096 466.479846
295.748200 180.464722 -23.549295 466.676008
295.851800 180.822557 -23.562929 466.853845
295.955500 181.181060 -23.574652 467.021221
296.059400 181.534462 -23.586234 467.183480
296.163100 181.891452 -23.595783 467.346033
296.266900 182.254597 -23.602475 467.493671
296.370700 182.628558 -23.606636 467.617504
296.474500 183.003356 -23.614653 467.720726
296.578200 183.380381 -23.621643 467.805709
296.682000 183.754746 -23.632321 467.866426
296.785700 184.125942 -23.646739 467.920173
296.889500 184.489725 -23.662618 467.960357
296.993200 184.854202 -23.668838 467.992240
297.096900 185.224462 -23.675435 468.007965
297.200700 185.604431 -23.680934 467.993172
297.304400 185.990144 -23.682321 467.951684
297.408200 186.383663 -23.682562 467.899111
297.511800 186.787123 -23.679586 467.826145
297.615500 187.195243 -23.680724 467.737170
297.719300 187.603639 -23.684529 467.622079
297.823000 188.013302 -23.678996 467.478410
297.926700 188.419394 -23.675511 467.303593
298.030500 188.839379 -23.668642 467.100684
298.134100 189.250331 -23.661349 466.866439
298.237700 189.691352 -23.642673 466.581457
298.341400 190.097825 -23.627091 466.293692
298.445100 190.510376 -23.613379 465.958407
298.548600 190.929058 -23.593494 465.585344
298.651900 191.345958 -23.577573 465.175939
298.755400 191.768854 -23.560376 464.743695
298.858600 192.201818 -23.539180 464.275690
298.962000 192.636758 -23.523038 463.789988
299.065300 193.081549 -23.501682 463.279119
299.168700 193.533811 -23.479111 462.743922
299.272000 193.992583 -23.456122 462.185146
299.375400 194.456746 -23.433151 461.608510
299.478900 194.926646 -23.408913 461.005880
299.582100 195.403942 -23.385388 460.386019
299.685500 195.893623 -23.358320 459.738245
299.788800 196.394593 -23.332908 459.079794
299.892300 196.903950 -23.308838 458.410132
299.995800 197.424121 -23.282337 457.715785
300.099300 197.964647 -23.251834 457.004911
300.202800 198.516543 -23.224872 456.266398
300.306400 199.077454 -23.199752 455.510112
300.409900 199.648445 -23.174977 454.743321
300.513500 200.224453 -23.139163 453.963920
300.617100 200.803977 -23.105799 453.175601
300.720700 201.384061 -23.080374 452.379888
300.824200 201.973079 -23.050408 451.577874
300.927800 202.567028 -23.024242 450.784531
301.031500 203.156656 -22.998769 449.982887
301.134900 203.753782 -22.976409 449.187000
301.238600 204.351988 -22.958153 448.390559
301.342200 204.955100 -22.936194 447.597155
301.445800 205.559705 -22.910746 446.799380
301.549500 206.165790 -22.888497 446.003005
301.653200 206.777077 -22.864436 445.206731
301.756800 207.389918 -22.839150 444.405147
301.860500 208.003353 -22.814157 443.609746
301.964100 208.616000 -22.789625 442.815413
302.067700 209.232561 -22.769772 442.025346
302.171400 209.855534 -22.748550 441.230949
302.275100 210.476299 -22.731019 440.438693
302.378700 211.104749 -22.710594 439.647377
302.482400 211.729901 -22.687846 438.851887
302.586100 212.364633 -22.665093 438.057376
302.689700 212.992811 -22.640865 437.253009
302.793400 213.619739 -22.621337 436.438900
302.897000 214.253778 -22.593387 435.626918
303.000800 214.876814 -22.570179 434.812140
303.104400 215.496501 -22.540716 434.002620
303.208000 216.119724 -22.517832 433.195279
303.311700 216.743099 -22.496041 432.388003
303.415400 217.364776 -22.469008 431.579073
303.519000 217.989245 -22.442846 430.779462
303.622600 218.610078 -22.417524 429.985960
303.726200 219.223911 -22.394587 429.203638
303.829900 219.841951 -22.360033 428.403325
303.933600 220.461946 -22.329200 427.620044
304.037200 221.095410 -22.300787 426.826365
304.140800 221.726529 -22.268429 426.029101
304.244400 222.369276 -22.234154 425.222854
304.348000 223.014428 -22.204837 424.413795
304.451800 223.666260 -22.171301 423.599126
304.555400 224.325776 -22.140013 422.773414
304.659000 224.999921 -22.111574 421.942761
304.762800 225.678056 -22.081394 421.110371
304.866400 226.360810 -22.048626 420.267959
304.970100 227.046199 -22.019445 419.418239
305.073700 227.736224 -21.991474 418.564661
305.177300 228.423491 -21.958508 417.702409
305.281100 229.106905 -21.925864 416.837520
305.384700 229.792258 -21.894242 415.971943
305.488400 230.473573 -21.862271 415.107389
305.592000 231.155092 -21.833149 414.252845
305.695700 231.834240 -21.808635 413.400548
305.799300 232.517369 -21.781901 412.553665
305.902900 233.196149 -21.753515 411.710947
306.006600 233.876469 -21.727141 410.871297
306.110200 234.555174 -21.703200 410.035287
306.213700 235.234288 -21.681908 409.200594
306.317500 235.911173 -21.658487 408.373785
306.421100 236.587619 -21.635195 407.549878
306.524700 237.259982 -21.616225 406.731279
306.628300 237.931895 -21.596779 405.918892
306.731900 238.596303 -21.580001 405.108844
306.835700 239.261941 -21.562898 404.307226
306.939300 239.916448 -21.543451 403.507827
307.042900 240.560461 -21.520576 402.722020
307.146500 241.189355 -21.501443 401.954996
307.250100 241.803087 -21.477451 401.203124
307.353900 242.398881 -21.453780 400.468358
307.457700 242.981036 -21.430018 399.747684
307.561300 243.540318 -21.408949 399.044738
307.664900 244.075580 -21.392252 398.357305
307.768600 244.593511 -21.372453 397.682597
307.872200 245.084535 -21.354258 397.026218
307.976000 245.549138 -21.336154 396.386722
308.079700 245.984134 -21.321956 395.761748
308.183600 246.392174 -21.305967 395.154531
308.287300 246.763924 -21.289996 394.556006
308.391200 247.106713 -21.275766 393.966820
308.495000 247.417059 -21.263650 393.380011
308.598900 247.693585 -21.251038 392.794484
308.703000 247.929112 -21.239183 392.201374
308.806900 248.131814 -21.224312 391.606198
308.910900 248.293081 -21.208115 391.002223
309.015000 248.417343 -21.187676 390.388899
309.119000 248.495082 -21.168244 389.778286
309.223100 248.527120 -21.147131 389.174856
309.327200 248.520340 -21.125268 388.575925
309.431200 248.468306 -21.102195 387.990154
309.535200 248.362449 -21.077014 387.415258
309.639000 248.212737 -21.050525 386.845676
309.742900 248.021550 -21.028711 386.289333
309.846600 247.791837 -21.007053 385.747096
309.950500 247.509040 -20.985370 385.223285
